traffic_case,algorithm,seed,return,latency_proxy,mean_queue,cost,dropped_requests,action_stability,action_switches,steps
deterministic,Dueling DQN freq1,0,-2735.0,0.0,0.0,2735.0,0.0,0.97997997997998,20,1000
deterministic,Dueling DQN freq1,1,-2735.0,0.0,0.0,2735.0,0.0,0.97997997997998,20,1000
deterministic,Dueling DQN freq1,2,-2735.0,0.0,0.0,2735.0,0.0,0.97997997997998,20,1000
deterministic,Dueling DQN freq1,3,-2735.0,0.0,0.0,2735.0,0.0,0.97997997997998,20,1000
deterministic,Dueling DQN freq1,4,-2735.0,0.0,0.0,2735.0,0.0,0.97997997997998,20,1000
deterministic,Double+Dueling DQN freq1,0,-2653.0022959709167,0.000616,0.308,2653.0,0.0,0.9419419419419419,58,1000
deterministic,Double+Dueling DQN freq1,1,-2653.0022959709167,0.000616,0.308,2653.0,0.0,0.9419419419419419,58,1000
deterministic,Double+Dueling DQN freq1,2,-2653.0022959709167,0.000616,0.308,2653.0,0.0,0.9419419419419419,58,1000
deterministic,Double+Dueling DQN freq1,3,-2653.0022959709167,0.000616,0.308,2653.0,0.0,0.9419419419419419,58,1000
deterministic,Double+Dueling DQN freq1,4,-2653.0022959709167,0.000616,0.308,2653.0,0.0,0.9419419419419419,58,1000
deterministic,Rule-Based Baseline,0,-2280.057363510132,0.00496,2.48,2280.0,0.0,0.938938938938939,61,1000
deterministic,Rule-Based Baseline,1,-2280.057363510132,0.00496,2.48,2280.0,0.0,0.938938938938939,61,1000
deterministic,Rule-Based Baseline,2,-2280.057363510132,0.00496,2.48,2280.0,0.0,0.938938938938939,61,1000
deterministic,Rule-Based Baseline,3,-2280.057363510132,0.00496,2.48,2280.0,0.0,0.938938938938939,61,1000
deterministic,Rule-Based Baseline,4,-2280.057363510132,0.00496,2.48,2280.0,0.0,0.938938938938939,61,1000
poisson_only,PPO,0,-1862.0001058578491,8.599999999999999e-05,0.043,1857.0,0.0,0.8608608608608609,139,1000
poisson_only,PPO,1,-1872.0000373125076,4.4e-05,0.022,1867.0,0.0,0.8658658658658659,134,1000
poisson_only,PPO,2,-1858.0000457763672,4.8e-05,0.024,1853.0,0.0,0.8818818818818819,118,1000
poisson_only,PPO,3,-1826.000211596489,0.000122,0.061,1826.0,0.0,0.8768768768768769,123,1000
poisson_only,PPO,4,-1888.0000454187393,4.4e-05,0.022,1883.0,0.0,0.8718718718718719,128,1000
poisson_only,A2C Final,0,-1881.0000486373901,3.5999999999999994e-05,0.018,1876.0,0.0,0.8618618618618619,138,1000
poisson_only,A2C Final,1,-1926.0000146627426,2.2e-05,0.011,1926.0,0.0,0.8728728728728729,127,1000
poisson_only,A2C Final,2,-1901.0000264644623,2.4e-05,0.012,1896.0,0.0,0.8838838838838838,116,1000
poisson_only,A2C Final,3,-1896.000139594078,5.8e-05,0.029,1896.0,0.0,0.8488488488488488,151,1000
poisson_only,A2C Final,4,-1978.0000100135803,1e-05,0.005,1968.0,0.0,0.8688688688688688,131,1000
poisson_only,PPO-LSTM Final,0,-1955.000031709671,2.9999999999999997e-05,0.015,1955.0,0.0,0.9419419419419419,58,1000
poisson_only,PPO-LSTM Final,1,-1979.0000046491623,1.2e-05,0.006,1979.0,0.0,0.9479479479479479,52,1000
poisson_only,PPO-LSTM Final,2,-1963.00004529953,4.6e-05,0.023,1963.0,0.0,0.93993993993994,60,1000
poisson_only,PPO-LSTM Final,3,-1975.0000287294388,3.2e-05,0.016,1975.0,0.0,0.9319319319319319,68,1000
poisson_only,PPO-LSTM Final,4,-1983.000035405159,3.4e-05,0.017,1983.0,0.0,0.9419419419419419,58,1000
poisson_only,Vanilla DQN freq1,0,-2441.0184055566788,0.002258,1.129,2121.0,0.0,0.7607607607607607,239,1000
poisson_only,Vanilla DQN freq1,1,-2561.02721452713,0.002872,1.436,2151.0,0.0,0.7507507507507507,249,1000
poisson_only,Vanilla DQN freq1,2,-2494.0191695690155,0.002048,1.024,2194.0,0.0,0.7377377377377378,262,1000
poisson_only,Vanilla DQN freq1,3,-2527.2394663095474,0.010132,5.066,2127.0,0.0,0.7437437437437437,256,1000
poisson_only,Vanilla DQN freq1,4,-2468.009291410446,0.001552,0.776,2188.0,0.0,0.7797797797797797,220,1000
poisson_only,Double DQN freq1,0,-2960.0,0.0,0.0,2960.0,0.0,0.997997997997998,2,1000
poisson_only,Double DQN freq1,1,-2960.0,0.0,0.0,2960.0,0.0,0.997997997997998,2,1000
poisson_only,Double DQN freq1,2,-2959.0,0.0,0.0,2959.0,0.0,0.997997997997998,2,1000
poisson_only,Double DQN freq1,3,-2959.0,0.0,0.0,2959.0,0.0,0.997997997997998,2,1000
poisson_only,Double DQN freq1,4,-2956.0,0.0,0.0,2956.0,0.0,0.997997997997998,2,1000
poisson_only,Dueling DQN freq1,0,-2381.0,0.0,0.0,2381.0,0.0,0.97997997997998,20,1000
poisson_only,Dueling DQN freq1,1,-2387.0,0.0,0.0,2387.0,0.0,0.97997997997998,20,1000
poisson_only,Dueling DQN freq1,2,-2365.00000166893,4e-06,0.002,2365.0,0.0,0.97997997997998,20,1000
poisson_only,Dueling DQN freq1,3,-2357.35687315464,0.022518,11.259,2291.0,0.0,0.9429429429429429,57,1000
poisson_only,Dueling DQN freq1,4,-2379.0,0.0,0.0,2379.0,0.0,0.97997997997998,20,1000
poisson_only,Double+Dueling DQN freq1,0,-2648.0048059225082,0.0009040000000000001,0.452,2648.0,0.0,0.9219219219219219,78,1000
poisson_only,Double+Dueling DQN freq1,1,-2645.0021566152573,0.00053,0.265,2645.0,0.0,0.933933933933934,66,1000
poisson_only,Double+Dueling DQN freq1,2,-2652.00450360775,0.001098,0.549,2652.0,0.0,0.9229229229229229,77,1000
poisson_only,Double+Dueling DQN freq1,3,-2623.14776968956,0.0059240000000000004,2.962,2623.0,0.0,0.9319319319319319,68,1000
poisson_only,Double+Dueling DQN freq1,4,-2670.0039607286453,0.0009599999999999999,0.48,2670.0,0.0,0.9309309309309309,69,1000
poisson_only,Rule-Based Baseline,0,-1927.0602355003357,0.00515,2.575,1927.0,0.0,0.8548548548548549,145,1000
poisson_only,Rule-Based Baseline,1,-2083.0655455589294,0.005386,2.693,2083.0,0.0,0.8548548548548549,145,1000
poisson_only,Rule-Based Baseline,2,-2003.071548819542,0.006042,3.021,2003.0,0.0,0.8768768768768769,123,1000
poisson_only,Rule-Based Baseline,3,-1936.0635151863098,0.005138,2.569,1936.0,0.0,0.8668668668668669,133,1000
poisson_only,Rule-Based Baseline,4,-2003.0738481283188,0.005866,2.933,2003.0,0.0,0.8608608608608609,139,1000
bursty_spikes,PPO,0,-2825.340146422386,0.036662,18.331,2809.0,0.0,0.7517517517517518,248,1000
bursty_spikes,PPO,1,-2803.1951761245728,0.032938,16.469,2802.0,0.0,0.7147147147147147,285,1000
bursty_spikes,PPO,2,-2725.4097294807434,0.0355,17.75,2704.0,0.0,0.7347347347347347,265,1000
bursty_spikes,PPO,3,-2928.0523030757904,0.042962,21.481,2896.0,1.0,0.7467467467467468,253,1000
bursty_spikes,PPO,4,-2951.509344100952,0.03868,19.34,2935.0,0.0,0.7297297297297297,270,1000
bursty_spikes,A2C Final,0,-3051.43130171299,0.035506,17.753,3035.0,0.0,0.7667667667667668,233,1000
bursty_spikes,A2C Final,1,-3033.591606736183,0.034256,17.128,3027.0,0.0,0.7557557557557557,244,1000
bursty_spikes,A2C Final,2,-2996.6229840517044,0.038498,19.249,2970.0,0.0,0.7617617617617618,238,1000
bursty_spikes,A2C Final,3,-3371.3794952630997,0.04646,23.23,3329.0,1.0,0.7567567567567568,243,1000
bursty_spikes,A2C Final,4,-4475.67759346962,0.04881,24.405,3303.0,58.0,0.7487487487487487,251,1000
bursty_spikes,PPO-LSTM Final,0,-2563.898681282997,0.046868,23.434,2557.0,0.0,0.8168168168168168,183,1000
bursty_spikes,PPO-LSTM Final,1,-2568.795472741127,0.040701999999999995,20.351,2562.0,0.0,0.8388388388388388,161,1000
bursty_spikes,PPO-LSTM Final,2,-2538.261070728302,0.047304,23.652,2531.0,0.0,0.8478478478478478,152,1000
bursty_spikes,PPO-LSTM Final,3,-2805.1816396713257,0.050984,25.492,2773.0,1.0,0.8278278278278278,172,1000
bursty_spikes,PPO-LSTM Final,4,-2704.240721344948,0.05307,26.535,2697.0,0.0,0.8288288288288288,171,1000
bursty_spikes,Vanilla DQN freq1,0,-4680.541080713272,0.069794,34.897,2692.0,85.0,0.7107107107107107,289,1000
bursty_spikes,Vanilla DQN freq1,1,-2959.793004631996,0.05112,25.56,2613.0,0.0,0.7017017017017018,298,1000
bursty_spikes,Vanilla DQN freq1,2,-3038.7792921066284,0.042934,21.467,2672.0,0.0,0.7137137137137137,286,1000
bursty_spikes,Vanilla DQN freq1,3,-3008.8553006649017,0.066016,33.008,2701.0,0.0,0.7237237237237237,276,1000
bursty_spikes,Vanilla DQN freq1,4,-3136.631345629692,0.076082,38.041,2748.0,5.0,0.6866866866866868,313,1000
bursty_spikes,Double DQN freq1,0,-4585.675530910492,0.014638,7.319,4565.0,0.0,0.9579579579579579,42,1000
bursty_spikes,Double DQN freq1,1,-4512.064167737961,0.019719999999999998,9.86,4466.0,0.0,0.9529529529529529,47,1000
bursty_spikes,Double DQN freq1,2,-5491.3605880737305,0.022538,11.269,4430.0,52.0,0.94994994994995,50,1000
bursty_spikes,Double DQN freq1,3,-4543.656188488007,0.03147,15.735,4487.0,0.0,0.934934934934935,65,1000
bursty_spikes,Double DQN freq1,4,-4232.83623456955,0.021256,10.628,4212.0,0.0,0.9459459459459459,54,1000
bursty_spikes,Dueling DQN freq1,0,-3262.957406401634,0.08863599999999999,44.318,3183.0,0.0,0.8408408408408409,159,1000
bursty_spikes,Dueling DQN freq1,1,-10906.791248559952,0.08353000000000001,41.765,2917.0,398.0,0.8528528528528528,147,1000
bursty_spikes,Dueling DQN freq1,2,-2989.9164111614227,0.074158,37.079,2936.0,0.0,0.8538538538538538,146,1000
bursty_spikes,Dueling DQN freq1,3,-23111.468417406082,0.169572,84.786,2821.0,1009.0,0.8298298298298299,170,1000
bursty_spikes,Dueling DQN freq1,4,-17917.876237392426,0.120604,60.302,2991.0,743.0,0.8468468468468469,153,1000
bursty_spikes,Double+Dueling DQN freq1,0,-6129.875378251076,0.036124,18.062,4563.0,78.0,0.9269269269269269,73,1000
bursty_spikes,Double+Dueling DQN freq1,1,-4746.82225716114,0.022242,11.121,4746.0,0.0,0.8878878878878879,112,1000
bursty_spikes,Double+Dueling DQN freq1,2,-4186.803373575211,0.032832,16.416,4005.0,9.0,0.9209209209209209,79,1000
bursty_spikes,Double+Dueling DQN freq1,3,-5312.716463327408,0.032396,16.198,4591.0,36.0,0.9209209209209209,79,1000
bursty_spikes,Double+Dueling DQN freq1,4,-4475.491926550865,0.03149,15.745,4369.0,5.0,0.9169169169169169,83,1000
bursty_spikes,Rule-Based Baseline,0,-4826.948396444321,0.041985999999999996,20.993,3125.0,85.0,0.8288288288288288,171,1000
bursty_spikes,Rule-Based Baseline,1,-5144.92324090004,0.04374,21.87,3323.0,91.0,0.7947947947947948,205,1000
bursty_spikes,Rule-Based Baseline,2,-7356.346444606781,0.04668,23.34,3034.0,216.0,0.8078078078078078,192,1000
bursty_spikes,Rule-Based Baseline,3,-6325.8965716362,0.050578000000000005,25.289,3423.0,145.0,0.8138138138138138,186,1000
bursty_spikes,Rule-Based Baseline,4,-9029.951075792313,0.053975999999999996,26.988,3427.0,280.0,0.8038038038038038,196,1000
